scaled_features,score
"[0.44897959183673464,0.390625,0.9491525423728814,0.22033898305084745,0.13636363636363635,0.078125,0.537037037037037,0.6031526152025222,0.5143762109823969,0.852705425962478,0.3841791986995801,0.22215792830879838,0.14231046737709802,0.30347577764565337,0.6774169739127244,1.0,0.48173925206298734]",65.83
"[0.44897959183673464,0.40625,0.1016949152542373,0.847457627118644,1.0,0.609375,0.8333333333333333,1.0,0.20429786483295784,1.0,0.58787046533668,1.0,0.8175462443160195,0.9999999999999999,0.47706555350454816,0.21305942019592639,0.3947086846955114]",71.92
"[0.44897959183673464,0.421875,0.05084745762711865,0.576271186440678,0.11363636363636365,0.203125,0.8518518518518519,0.22594113683834466,0.20392027476879437,1.0,0.5862452124260541,0.5190358092734497,0.6146550943550029,0.5409056303701564,0.5432199498003881,0.03201913482147774,0.3442260383574406]",63.52
"[0.44897959183673464,0.421875,0.3220338983050847,0.423728813559322,0.8636363636363636,0.828125,1.0,1.0,0.10774795553163495,1.0,0.8281718081103541,1.0,0.5917813825761603,0.9999999999999999,0.35248584456703047,0.6354922382021085,0.3914664517565247]",71.92
"[0.44897959183673464,0.421875,0.5084745762711864,0.7627118644067796,0.38636363636363635,0.09375,0.5,0.6176786433350041,0.3571480906001288,0.8269955335358512,0.6488486447813538,0.6675699281468236,0.408474668026764,0.8345711342754293,0.6862846184399596,0.7204648695225893,0.4248828497598877]",56.03
"[0.44897959183673464,0.4375,0.1694915254237288,0.1864406779661017,0.20454545454545456,0.375,0.018518518518518517,0.6989173811915952,0.9283358650811383,0.23481354852064176,0.209153861065421,0.6652110147715526,0.3711244545760582,0.7122839998363758,0.5550225007702182,0.10463821423250402,0.8021407097765401]",57.17
"[0.44897959183673464,0.4375,0.6101694915254238,0.847457627118644,0.6136363636363636,0.8125,0.7962962962962963,1.0,0.20175226229430387,0.899176232593097,0.8160263171573147,1.0,0.9887035010407167,0.9999999999999999,0.3930341781778001,0.9834200902004661,0.30605746370867765]",79.03
"[0.44897959183673464,0.453125,0.22033898305084745,0.06779661016949153,0.2727272727272727,0.875,0.611111111111111,0.6796435470760014,0.34382418178514534,0.8330499252317375,0.4576624395229797,0.7474066262665413,0.8917368763416262,0.9999999999999999,0.6842263220814303,0.5437396266393867,0.4057189447569718]",68.68
"[0.44897959183673464,0.453125,0.3728813559322034,0.864406779661017,0.75,0.359375,0.8888888888888888,1.0,0.29428221997378223,1.0,0.556167221077076,1.0,0.2139842779220351,0.9999999999999999,0.6718376936031494,0.4156774804946654,0.5092279015410779]",70.33
"[0.44897959183673464,0.453125,0.4406779661016949,0.6101694915254238,0.4772727272727273,0.921875,0.7962962962962963,0.9319744099043158,0.34056932210207685,1.0,0.4732627022548559,1.0,0.5812000597311267,0.9999999999999999,0.5003539315985996,0.7553396763733041,0.40620516611757684]",70.07
"[0.44897959183673464,0.453125,0.6779661016949152,0.3220338983050847,0.045454545454545456,0.515625,0.018518518518518517,0.21985456108484425,0.8339090292633206,0.3727686787167088,0.3991580281998582,0.5574403460455936,0.775517406574865,0.805912840204442,0.38652650056625754,0.8191938808885664,0.5088141810674995]",61.41
"[0.44897959183673464,0.453125,0.7796610169491526,0.2542372881355932,0.25,0.140625,0.5185185185185185,0.4493603808133454,0.3425833754582759,0.6570707550800152,0.6008929997478486,0.79022350139705,0.1407127365008342,0.9798583518120272,0.4701379382422786,0.8358495964642654,0.6200302493409924]",66.4
"[0.44897959183673464,0.453125,0.8305084745762712,0.423728813559322,0.3181818181818182,0.265625,0.2777777777777778,0.6035282715561705,0.7469224023203668,0.5854314337635724,0.39058940340288173,0.41726729518208516,0.27239138508506144,0.47112554317751054,0.6381296136296805,0.9933271489113658,0.6319524246703004]",67.87
"[0.44897959183673464,0.453125,0.864406779661017,1.0,0.022727272727272728,0.515625,0.5925925925925926,0.2692450344388322,0.3495397157354689,0.8371541059804976,0.7350905800946496,0.3148703052006473,0.3103332985952599,0.2938945797959422,0.5051096427870319,1.0,0.43909320087579656]",65.89
"[0.44897959183673464,0.46875,0.7457627118644068,0.7966101694915254,0.5909090909090909,0.828125,0.037037037037037035,0.9165840687330893,0.7937776008557571,0.1838221477836563,0.422310965928228,1.0,0.6217408139783251,0.9999999999999999,0.43058478943116685,0.8812566088507247,0.3925865040344074]",67.19
"[0.44897959183673464,0.46875,0.8305084745762712,0.6440677966101694,0.6363636363636364,0.40625,0.4074074074074074,1.0,0.6057457545319228,0.44373161684890394,0.2825900350363258,1.0,0.9553949691624344,0.9999999999999999,0.7692541595497439,1.0,0.7721326790162255]",65.92
"[0.44897959183673464,0.484375,0.1016949152542373,0.5932203389830508,0.5454545454545454,0.328125,0.0,0.8023987382112575,0.6977130040124738,0.23450148676557514,0.4658120224854435,1.0,0.9707357316492811,0.9999999999999999,0.6547014687080062,0.245928533264285,0.3756897013269826]",55.69
"[0.44897959183673464,0.5,0.0,0.4915254237288136,0.0,0.9375,0.2962962962962963,0.47374180378779274,0.6550354366330885,0.6471146513236052,0.2384295509981833,0.26070884939131017,0.9380108654083433,0.434485287658052,0.8110445333019126,0.0,0.7360469634750882]",61.5
"[0.44897959183673464,0.5,0.0847457627118644,0.6271186440677966,0.38636363636363635,0.234375,0.8518518518518519,0.8511928629794608,0.09441017577318038,1.0,0.866117099940003,0.7099888440100446,0.024089480852686727,0.9761900891357819,0.8392148162318496,0.29283486818236354,0.11165585441288121]",67.89
"[0.44897959183673464,0.5,0.6101694915254238,0.8135593220338984,0.6818181818181819,0.0625,0.7962962962962963,0.8703276350418038,0.13251314384447313,1.0,0.6864698101732655,0.9287775444880058,0.8290867396194078,0.9843148088856376,0.5554749300191766,0.7753849405326033,0.3892034819338384]",72.14
"[0.44897959183673464,0.5,0.7796610169491526,0.8813559322033898,0.38636363636363635,0.140625,0.18518518518518517,0.5691156996265135,0.8132830793611547,0.5291494633062293,0.3038333854355561,0.9433518048308318,0.0766117144686046,0.9999999999999999,0.5695494087610457,1.0,0.5836316879192899]",65.93
"[0.44897959183673464,0.5,0.9491525423728814,0.4576271186440678,0.4318181818181818,0.203125,0.1111111111111111,0.6745250762343261,0.851177016410817,0.3224410442611134,0.15784468207514685,0.6661653951814798,0.15409430476947714,0.9409693300128763,0.4574587718592842,1.0,0.7815730297153503]",61.31
"[0.44897959183673464,0.515625,0.03389830508474576,0.423728813559322,0.2272727272727273,0.0,0.2962962962962963,0.40889125332892357,0.5001828997002213,0.643935897576114,0.4453618866465664,0.6001916907095444,0.06353091905502868,0.8730232975871559,0.659529981277029,0.2916730713553605,0.7309764891536042]",53.32
"[0.44897959183673464,0.515625,0.3559322033898305,0.13559322033898305,0.9090909090909092,0.203125,0.18518518518518517,1.0,0.7555946274739345,0.2557840153747764,0.20626229190215922,1.0,0.5842916504580138,0.9999999999999999,0.7381861172415256,0.6037924211071867,0.734037110927303]",62.17
"[0.44897959183673464,0.515625,0.3559322033898305,0.3898305084745763,0.0,0.265625,0.2222222222222222,0.2540310578702044,0.6720355029443181,0.3130318576705041,0.4692877987900833,0.22701753562541035,0.30594331819668347,0.3096402738011549,0.745136810208342,0.416049423740537,0.5012984720738116]",56.96
"[0.44897959183673464,0.515625,0.576271186440678,0.9322033898305084,0.7272727272727273,0.671875,0.2777777777777778,1.0,0.5877946423360001,0.4466933674398189,0.4072193042700161,0.9410548277235032,0.3799509043572782,0.9999999999999999,0.652063470975299,0.605205097205537,0.5186322981520388]",71.34
"[0.44897959183673464,0.53125,0.13559322033898305,0.1016949152542373,0.1590909090909091,0.609375,0.5,0.5719328342293448,0.4822029197101357,0.6038822881658975,0.5269294498576489,0.4930244960129372,0.35490425782848933,0.5952244518663126,0.4974764483448144,0.4143307555750557,0.5251695807208597]",57.93
"[0.44897959183673464,0.53125,0.288135593220339,0.9322033898305084,0.5,0.171875,0.31481481481481477,1.0,0.5349198768307564,0.522830858481266,0.5885973073035048,0.7417934981023178,0.011961626752136039,0.8596222932657609,0.49354143692958385,0.49484328085827833,0.34678312890926805]",60.97
"[0.44897959183673464,0.53125,0.3389830508474576,0.7796610169491526,0.8181818181818182,0.296875,0.8333333333333333,1.0,0.33429698067213987,0.9590952838705473,0.6703700165764281,1.0,0.6099724137391143,0.9999999999999999,0.8143256773518278,0.6090072891206774,0.4405367220593914]",67.64
"[0.44897959183673464,0.53125,0.4406779661016949,0.7966101694915254,0.20454545454545456,0.484375,0.6296296296296295,0.6531284147811627,0.345860300069568,0.8294206112151737,0.4936551666185024,0.46485457045730394,0.40970265405014433,0.6722208566687816,0.5861815851892512,0.7776035776971768,0.6785897492097795]",64.11
"[0.44897959183673464,0.53125,0.576271186440678,0.4915254237288136,0.045454545454545456,0.453125,0.5185185185185185,0.2638072985685345,0.3854092449938574,0.7273616416866845,0.5839257284063791,0.30279353974335377,0.47114571180191944,0.36117872760967507,0.8241862095753021,0.8730618372839019,0.5572730554069422]",65.66
"[0.44897959183673464,0.53125,0.9491525423728814,0.3898305084745763,0.2272727272727273,0.984375,0.5,0.4892926913374293,0.5466096891253517,0.9032990723311676,0.4223494685328405,0.45633004236747626,0.7220491018413389,0.5033719155326319,0.7458424547623527,1.0,0.46493324363231875]",75.35
"[0.44897959183673464,0.53125,0.9830508474576272,0.0,0.3181818181818182,0.390625,0.9444444444444444,0.5411528608615942,0.14163566002871172,1.0,0.7140809925680994,0.7639165634475735,0.5226821348373507,0.8750189507578935,0.5752206241298874,1.0,0.45407600124832365]",73.74
"[0.44897959183673464,0.546875,0.1864406779661017,0.3559322033898305,0.3181818181818182,0.0,0.8703703703703703,0.819336832288093,0.2952116111503582,1.0,0.5540480836198081,0.8507632283199977,0.568692691230906,0.9999999999999999,0.7751898813207685,0.42845143544889286,0.6439763743004656]",58.04
"[0.44897959183673464,0.546875,0.8305084745762712,0.4745762711864407,0.34090909090909094,0.21875,0.018518518518518517,0.69778864091733,0.717386873590622,0.11146054677834788,0.2596910750316697,0.47716076217166375,0.9919514460783249,0.6720405661969554,0.8900431351546768,1.0,0.5573838490878684]",65.8
"[0.44897959183673464,0.5625,0.3559322033898305,0.3728813559322034,0.7954545454545455,0.84375,0.5,1.0,0.5470061824320173,0.9053984773831796,0.5399554499296102,1.0,0.7865961160521854,0.9999999999999999,0.6422980344496829,0.4123959194229208,0.5305645206777946]",67.58
"[0.44897959183673464,0.5625,0.3898305084745763,0.9322033898305084,0.6136363636363636,0.0625,0.7407407407407407,0.7989839099615341,0.16236728468071407,0.9724563772845508,0.6915404061818422,1.0,0.9121926863288943,0.9999999999999999,0.6845365390379063,0.38399884321476174,0.3679848820643504]",70.25
"[0.44897959183673464,0.5625,0.5084745762711864,0.13559322033898305,0.4318181818181818,0.859375,0.5925925925925926,0.5492741923709861,0.4775417662879863,0.6950530909038016,0.6470644912924174,0.6346927027954375,0.3360724572756144,0.8884803097594556,0.8163547526301387,0.8116086689098598,0.48636041081775716]",70.03
"[0.44897959183673464,0.5625,0.9830508474576272,0.01694915254237288,0.7272727272727273,0.359375,0.037037037037037035,1.0,0.7864002037110046,0.3290107823856778,0.25154990148634593,0.9369836987147737,0.6494015933875589,0.9999999999999999,0.7735333375550546,1.0,0.6082341128984599]",64.34
"[0.44897959183673464,0.5625,0.9830508474576272,0.3559322033898305,0.4772727272727273,0.296875,0.05555555555555555,1.0,0.7085605137127176,0.4551240226162323,0.23695477537048795,0.797100933701883,0.5275917116116556,0.8966161913599038,0.5704695734537497,1.0,0.638233804905925]",69.69
"[0.44897959183673464,0.578125,0.2033898305084746,0.0,0.8409090909090909,0.375,0.31481481481481477,1.0,0.7415860613444548,0.5811465091449007,0.17894271041705206,1.0,0.6719916109316493,0.9999999999999999,0.8495011933290997,0.16504185138820748,0.68396264386145]",57.8
"[0.44897959183673464,0.578125,0.4576271186440678,0.9152542372881356,0.3181818181818182,0.203125,0.5740740740740741,0.45267387149813754,0.2888495264586464,0.9665206213790674,0.7375706132128325,0.5908942210485498,0.6008797739794006,0.8141852721389593,0.9249874943333698,0.6012850941346296,0.314900440779056]",66.97
"[0.44897959183673464,0.578125,0.5254237288135594,0.7627118644067796,0.3181818181818182,0.390625,0.9814814814814814,0.7573337420741131,0.0,1.0,0.8608208362075336,0.52707768241863,0.1921590688748376,0.5464883460913509,0.7820166371677723,0.6994171311911419,0.11680196066793071]",67.35
"[0.44897959183673464,0.578125,0.5932203389830508,0.6271186440677966,0.36363636363636365,0.140625,0.2222222222222222,0.6349392043152118,0.5458764757644375,0.612603300661623,0.446156118255438,0.9132360266899471,0.5082971673336012,0.9494669761808057,0.7119285959129403,0.756891328183121,0.6338406271258705]",63.49
"[0.44897959183673464,0.578125,1.0,0.1864406779661017,0.3181818181818182,0.8125,0.8148148148148148,0.6815341873653176,0.09984138728078527,0.9718589804026404,0.8500021810562252,0.700823437263676,0.5015987371571721,0.8985332770041624,0.8145664119662875,1.0,0.13017614930107183]",74.24
"[0.44897959183673464,0.59375,0.3728813559322034,0.7627118644067796,0.36363636363636365,0.453125,0.8703703703703703,0.4743500207564068,0.20770487390200057,0.9630185648436411,0.7303399222464608,0.8149960337484071,0.46970836844519087,0.9999999999999999,0.6233940103840041,0.5752447062879121,0.3873842518773419]",68.82
"[0.44897959183673464,0.59375,0.4745762711864407,0.7288135593220338,0.8409090909090909,0.9375,0.12962962962962962,1.0,0.8919256726375198,0.4604241522871482,0.21486924454555534,1.0,0.4732648488417328,0.9999999999999999,0.7351024735569589,0.8287856473614756,0.5857461510824944]",77.89
"[0.44897959183673464,0.59375,0.6779661016949152,0.6271186440677966,0.045454545454545456,0.796875,0.7037037037037037,0.26953192540749504,0.33537621440966153,0.7810632142942173,0.753370809407373,0.23741753459384798,0.5351157791968468,0.3263127830159807,0.5619308861121773,0.8077915770281856,0.41972238872887674]",69.53
"[0.44897959183673464,0.609375,0.06779661016949153,0.711864406779661,0.7272727272727273,0.109375,0.6666666666666666,1.0,0.27562571205688224,1.0,0.7949970818156107,1.0,0.06531453091365323,0.9999999999999999,0.6813679306876482,0.3215893756975902,0.27001669131780354]",63.22
"[0.44897959183673464,0.609375,0.423728813559322,0.06779661016949153,0.4545454545454546,0.078125,0.12962962962962962,1.0,0.8024118318833883,0.5077178683075345,0.1827149214346897,0.8680293279628246,0.5435228128968195,0.9999999999999999,0.8703965188940916,0.6016244042619703,0.7906161369151117]",60.27
"[0.44897959183673464,0.609375,0.6949152542372882,0.423728813559322,0.2727272727272727,0.40625,0.09259259259259259,0.5906139721073304,0.8199822609395304,0.3972756624468867,0.21757154737029621,0.5190260585488332,0.6815072736898161,0.5932091921495665,0.6609433185861247,0.9160209936804304,0.7760425707219892]",58.81
"[0.44897959183673464,0.625,0.423728813559322,0.1864406779661017,0.36363636363636365,0.9375,1.0,0.6829831689421866,0.24668764261553278,1.0,0.6100351963212635,0.5734320296809808,0.1903278761963842,0.7198472380783877,0.8433110181692864,0.7686348141285251,0.29022501049664867]",72.31
"[0.44897959183673464,0.625,0.7627118644067796,0.4406779661016949,0.8409090909090909,0.5,0.7037037037037037,1.0,0.3085424986281217,1.0,0.723363491497428,1.0,0.9373225782291342,0.9999999999999999,0.7969779725342445,1.0,0.2480603767957447]",78.49
"[0.44897959183673464,0.625,0.7966101694915254,0.0,0.045454545454545456,0.328125,0.05555555555555555,0.4987112464226296,0.8982589296911109,0.4172183573912255,0.3437699831735499,0.5756207540971221,0.8542737590673978,0.752457033122744,0.9984200275968296,0.851595514087515,0.5214941288686253]",62.9
"[0.44897959183673464,0.625,0.9152542372881356,0.5423728813559322,0.20454545454545456,0.0,0.2222222222222222,0.5313664402782137,0.6954018657183069,0.6381819078987911,0.250631181917349,0.6881252804548128,0.9738322804152347,0.7652252458604736,0.9818514990420066,1.0,0.7236706426184785]",63.75
"[0.44897959183673464,0.625,0.9830508474576272,0.6779661016949152,0.7954545454545455,0.875,0.48148148148148145,1.0,0.3980317602005139,0.7764574227622684,0.5996713996928342,1.0,0.3493363320555953,0.9999999999999999,0.8389103259966562,1.0,0.5864437132703796]",82.58
"[0.44897959183673464,0.640625,0.2033898305084746,0.1694915254237288,0.8863636363636364,0.4375,0.25925925925925924,1.0,0.5238256433453086,0.281626042657166,0.5079239941333398,1.0,0.8477292728554999,0.9999999999999999,0.8665867634465656,0.5370467047451063,0.4955658911677142]",62.64
"[0.44897959183673464,0.640625,0.3728813559322034,0.2711864406779661,0.6590909090909091,0.0625,0.0,1.0,0.7926742787847765,0.34218785425833037,0.1665837859680478,1.0,0.6608920624697561,0.9999999999999999,0.6632647970901999,0.5598136018146406,0.8693969359714803]",56.08
"[0.44897959183673464,0.640625,0.9661016949152542,0.559322033898305,0.18181818181818182,0.03125,0.48148148148148145,0.2587810346297276,0.6250287994518535,0.7296101253696397,0.3572234938002865,0.5982410392280656,0.4558557922412999,0.8665101306019584,0.9987090245701407,1.0,0.7092563747467107]",67.62
"[0.44897959183673464,0.65625,0.11864406779661017,0.6949152542372882,0.7727272727272727,0.15625,0.7037037037037037,1.0,0.44663520771520915,1.0,0.40553976949995374,1.0,0.6603177547389718,0.9999999999999999,0.6805519124866267,0.13662131754687687,0.42293737160955613]",64.41
"[0.44897959183673464,0.65625,0.3220338983050847,0.9661016949152542,0.9772727272727273,0.9375,0.6851851851851851,1.0,0.21517925381848832,0.7904168272508005,0.77702359926482,1.0,0.14217596304413646,0.9999999999999999,0.9049566939090333,0.49603492975830044,0.16033303267874222]",77.03
"[0.44897959183673464,0.65625,0.711864406779661,0.4915254237288136,0.4090909090909091,0.015625,0.611111111111111,0.864552198846878,0.3515254127787478,0.7393873409600579,0.7384987890286423,0.8241392938407546,0.6505964955515076,0.8541217063587428,0.677026303571783,0.7837405421186228,0.23284849962149481]",68.84
"[0.44897959183673464,0.65625,0.8135593220338984,0.7796610169491526,0.36363636363636365,0.265625,0.8703703703703703,0.7739164981429705,0.05782894176424875,0.989776242263012,0.9567398699881242,0.9714567635323709,0.6891037462745288,0.9999999999999999,0.8815051490790996,0.9514272426800183,0.06040690350336768]",73.95
"[0.44897959183673464,0.671875,0.03389830508474576,0.5084745762711864,0.09090909090909091,0.15625,0.8888888888888888,0.5005601982913208,0.04036491039874346,1.0,0.7140847367622656,0.214562547986202,0.09858234089760706,0.33107853389926695,0.8461144368306602,0.24887327941142862,0.44412970566685744]",62.27
"[0.44897959183673464,0.671875,0.9830508474576272,1.0,1.0,0.359375,0.05555555555555555,1.0,0.8301830586792566,0.10530772305004632,0.2829504109858682,1.0,0.09686415572876782,0.9999999999999999,0.9626804070439509,1.0,0.7756976903704489]",72.93
"[0.44897959183673464,0.6875,0.1864406779661017,0.5084745762711864,0.6363636363636364,0.90625,0.0,1.0,0.9329729848024915,0.063054095389598,0.07442084724028163,1.0,0.055081036047870395,0.9999999999999999,0.7468657308890393,0.5060435776157658,0.7709668987641318]",68.21
"[0.44897959183673464,0.6875,0.2711864406779661,0.9152542372881356,0.13636363636363635,0.078125,0.037037037037037035,0.7324243511482127,0.8711103498688931,0.11087897798405912,0.33774018926020655,0.5651062227576187,0.23178816500792523,0.5713526374887441,1.0,0.4628532733777597,0.7498159086053892]",56.68
"[0.44897959183673464,0.6875,0.4576271186440678,0.7457627118644068,0.2727272727272727,0.0,0.8518518518518519,0.401781511921762,0.2044282844844361,1.0,0.7580411035594925,0.8067695376625216,0.493521361847461,0.9462377865962788,0.9227272197291768,0.6097243374316416,0.3835067236578395]",61.27
"[0.44897959183673464,0.6875,0.5423728813559322,0.3559322033898305,0.7045454545454546,0.734375,0.8888888888888888,0.887800124658879,0.1548039700265911,1.0,0.6527642700105727,1.0,0.9269891638510142,0.9999999999999999,0.7267231696403178,0.8058946284525504,0.4845565397424452]",72.36
"[0.44897959183673464,0.6875,0.9152542372881356,0.9322033898305084,0.6363636363636364,0.6875,0.07407407407407407,1.0,0.6572745794767325,0.3999640977248583,0.4160449932857463,1.0,0.9510498617315776,0.9999999999999999,1.0,1.0,0.6339824508845536]",76.08
"[0.44897959183673464,0.703125,0.0847457627118644,0.2542372881355932,0.2272727272727273,0.8125,0.8518518518518519,0.47838121642124726,0.05668651020354477,1.0,0.857791882659929,0.5298556840268948,0.08725716206644525,0.5997128795359792,0.7253938279982095,0.18305106610627533,0.3064508128379472]",64.04
"[0.44897959183673464,0.703125,0.11864406779661017,1.0,0.09090909090909091,0.25,0.4629629629629629,0.621969830771921,0.38868793906296334,0.6736318415591291,0.4428083311432065,0.6075744416224166,0.983173678444019,0.776452451959466,1.0,0.36976087788038436,0.474229092309536]",65.14
"[0.44897959183673464,0.703125,0.22033898305084745,0.288135593220339,0.4318181818181818,0.40625,0.6666666666666666,0.8558538757755659,0.44708481623185725,0.913768314730842,0.6335046471449365,0.9602655385557556,0.06777306401018628,0.9999999999999999,0.8291166765731021,0.5082414954148217,0.3697257681585336]",64.99
"[0.44897959183673464,0.703125,0.3898305084745763,0.6101694915254238,0.38636363636363635,0.40625,0.6296296296296295,0.9464320260651852,0.3664450417911561,0.7760017073026765,0.7289043023067039,0.9930811350352644,0.973805203262159,0.9999999999999999,1.0,0.6458250674203146,0.5082335610226303]",69.27
"[0.44897959183673464,0.703125,0.4745762711864407,0.6440677966101694,0.4545454545454546,0.625,0.9259259259259258,1.0,0.02548215991785545,1.0,0.7063645894356941,0.7929607936594701,0.8326766909192409,0.9409577865721463,0.8291208294509407,0.5066437362079842,0.5033784191580696]",77.03
"[0.44897959183673464,0.703125,0.4915254237288136,0.4406779661016949,0.6590909090909091,0.203125,0.8333333333333333,1.0,0.3475993235795057,1.0,0.675046015199285,1.0,0.025707810300872967,0.9999999999999999,0.9406013004633746,0.6687535852911248,0.35419045640162466]",72.59
"[0.44897959183673464,0.71875,0.2542372881355932,0.4406779661016949,0.29545454545454547,0.5625,0.16666666666666666,0.9180636647987273,0.8408123687721982,0.21609451575397834,0.22502962049091355,0.6799576362671219,0.971870600506262,0.7077653235164998,0.7945173267039888,0.2909889279121524,0.7890959261391622]",60.37
"[0.44897959183673464,0.71875,0.2711864406779661,0.1016949152542373,0.5227272727272727,0.671875,1.0,0.8549999062882742,0.05485248187568,1.0,0.9517366360265288,0.8354129217200359,0.5365413878220314,0.995851067098333,0.929790402544203,0.5298803738192449,0.3950007215038098]",70.75
"[0.44897959183673464,0.71875,0.3389830508474576,0.9830508474576272,0.75,0.15625,0.42592592592592593,1.0,0.4193925555695573,0.8035408816064087,0.580125773188138,1.0,0.8875365343393866,0.9999999999999999,0.9239168638809044,0.6420589302723125,0.42053644783087424]",64.11
"[0.44897959183673464,0.71875,0.3559322033898305,0.5932203389830508,0.8181818181818182,0.796875,0.7037037037037037,1.0,0.2338941712990845,0.8348868928621528,0.5708779042144659,1.0,0.09792232351633809,0.9999999999999999,0.9577041419362733,0.34130673020174673,0.36432720099173843]",72.65
"[0.44897959183673464,0.71875,0.7457627118644068,0.6779661016949152,0.022727272727272728,0.453125,0.7777777777777777,0.17767649654073053,0.1499112927038003,0.9249165550503056,0.702635907251278,0.14862326531059336,0.8102354181979081,0.41207225249393864,0.8203131741334752,1.0,0.5483276017864936]",71.81
"[0.44897959183673464,0.71875,0.864406779661017,0.4915254237288136,0.5227272727272727,0.140625,0.9629629629629629,1.0,0.21006132593543786,1.0,0.8279149999999784,0.9285486600012025,0.20616193171720895,0.9999999999999999,0.8308629274146142,1.0,0.26366779176135813]",69.01
"[0.44897959183673464,0.734375,0.3389830508474576,0.0847457627118644,0.0,0.359375,0.7222222222222222,0.23714409287665092,0.18659659103243303,1.0,0.6036842617252446,0.44581885821448425,0.1405591652204951,0.7071362366622602,1.0,0.5656970941474725,0.5098480535642085]",62.14
"[0.44897959183673464,0.75,0.03389830508474576,0.4406779661016949,0.38636363636363635,0.921875,0.2777777777777778,0.964915734018358,0.5769412907571548,0.5717007697683886,0.4374711297124692,0.9467496121547749,0.21212660320101343,0.9484513000352819,0.8759970864662112,0.2773414439282771,0.6901835783134066]",68.98
"[0.44897959183673464,0.75,0.2033898305084746,0.23728813559322035,0.6136363636363636,0.59375,0.42592592592592593,1.0,0.466945921517349,0.47097696412066503,0.5120173757451223,1.0,0.6611615940562019,0.9999999999999999,1.0,0.3619238533803172,0.3527404908677388]",67.11
"[0.44897959183673464,0.75,0.3220338983050847,0.1694915254237288,0.6818181818181819,0.4375,0.4074074074074074,0.8925460010433708,0.3988065313113136,0.7238803036775927,0.5317905896969986,1.0,0.6660331197755436,0.9999999999999999,0.9147153939350687,0.2960189109613644,0.5882886837304757]",59.11
"[0.44897959183673464,0.75,0.3559322033898305,0.1016949152542373,0.8863636363636364,0.328125,0.6666666666666666,1.0,0.4698294671110817,1.0,0.588924265794639,1.0,0.5363636489338367,0.9999999999999999,0.7632971461928442,0.4234818680703203,0.5180900002671877]",75.79
"[0.44897959183673464,0.75,0.711864406779661,0.559322033898305,0.4545454545454546,0.421875,0.4074074074074074,0.6606624181904065,0.44499559349867507,0.8012519076313905,0.4937781311860713,0.7132519313524339,0.22277157933109082,0.7050598096539937,1.0,0.7780591543914821,0.5091947547402936]",61.48
"[0.44897959183673464,0.765625,0.15254237288135594,0.3050847457627119,0.7272727272727273,0.234375,0.7222222222222222,1.0,0.19784927578325073,1.0,0.5971874613295394,1.0,0.33377786098438467,0.9999999999999999,1.0,0.28174737464909133,0.5109787435210451]",65.32
"[0.44897959183673464,0.765625,0.6779661016949152,0.8813559322033898,0.4318181818181818,0.34375,0.2222222222222222,0.631995680269772,0.6900843956886823,0.5583757487513502,0.2906414923697747,1.0,0.09929695535534012,0.9999999999999999,0.9320721497806567,0.8773065127848639,0.7937619154690418]",70.41
"[0.44897959183673464,0.765625,0.6949152542372882,0.2711864406779661,0.25,0.046875,0.8518518518518519,0.8848121903781068,0.26568018827094697,1.0,0.6437350222918442,0.688080391563603,0.11350299728668294,0.9566759212557187,0.9424731384761806,0.9107980598608312,0.5006819660097145]",70.25
"[0.44897959183673464,0.765625,0.9322033898305084,0.4915254237288136,0.4545454545454546,0.546875,0.9814814814814814,0.8462516177215776,0.25335419230102574,1.0,0.617390075672139,0.7608773366595555,0.7502055586326345,0.8625725587815841,0.9736843865945354,1.0,0.3209914725470947]",70.49
"[0.44897959183673464,0.78125,0.7796610169491526,0.6949152542372882,0.20454545454545456,0.28125,0.35185185185185186,0.6042988307947138,0.6444531578484232,0.3927372633166964,0.35953649018934397,0.8175988359831149,0.6690084279408697,0.9999999999999999,1.0,1.0,0.7127006071338292]",68.52
"[0.44897959183673464,0.796875,0.6271186440677966,0.7457627118644068,0.36363636363636365,0.171875,0.7962962962962963,0.8905978027102901,0.1045200555669182,1.0,0.7077003664670677,0.8037366929252119,0.1796379453680977,0.9620586297455428,0.9346606124826131,0.7939516593811771,0.4029031681804097]",68.34
"[0.44897959183673464,0.8125,0.8305084745762712,0.3728813559322034,0.38636363636363635,0.390625,0.6851851851851851,0.8202193286187289,0.28730534126307294,0.8015457540378303,0.6051940847212632,1.0,0.20404480292221833,0.9999999999999999,0.9919193322516631,1.0,0.3989396357922808]",65.78
"[0.44897959183673464,0.8125,0.847457627118644,0.5932203389830508,0.1590909090909091,0.15625,0.09259259259259259,0.32864184390776296,0.7056057300964746,0.33941738625089213,0.3819550226662863,0.7551660251154191,0.7075508898937922,0.7515884648798886,1.0,1.0,0.4252406828367587]",63.92
"[0.44897959183673464,0.828125,0.1016949152542373,0.22033898305084745,0.7954545454545455,0.28125,0.24074074074074073,1.0,0.5530810414309489,0.38134543018862743,0.38835582642910965,1.0,0.8222424270204511,0.9999999999999999,0.9907460867432974,0.1490679521770659,0.6186355139187202]",57.46
"[0.44897959183673464,0.828125,0.3220338983050847,0.22033898305084745,0.8181818181818182,0.84375,0.05555555555555555,1.0,0.7244206383160726,0.30271083629131956,0.29298855656282713,1.0,0.012968538125310123,0.9999999999999999,0.8703494620647668,0.4648592841640133,0.7685377360938649]",67.23
