scaled_features,score
"[0.5714285714285714,0.6875,0.6440677966101694,0.4406779661016949,0.6363636363636364,0.109375,0.1111111111111111,1.0,0.6176557628724559,0.26525262401051997,0.5124782335579179,1.0,0.27186988849953686,1.0,0.7608510604115795,0.8779528928801483,0.5371898186075678]",61.51
"[0.5714285714285714,0.6875,0.7457627118644068,0.6949152542372882,0.2727272727272727,0.890625,0.0,0.8316545141176941,0.6981055547597527,0.02999869338803206,0.436308992966896,0.6484817087863851,0.9397727209477362,0.760056106302449,0.7032344910273531,0.8064744500300279,0.7378993358241255]",66.84
"[0.5714285714285714,0.703125,0.03389830508474576,0.7288135593220338,0.8863636363636364,0.328125,0.6296296296296295,1.0,0.452424558336098,0.9169875189910663,0.5145337800285901,1.0,0.8490918481470059,1.0,0.8483282666109742,0.11566321928612418,0.4089191886850193]",64.83
"[0.5714285714285714,0.703125,0.7627118644067796,0.3728813559322034,0.4545454545454546,0.984375,0.48148148148148145,0.5750221561560901,0.4693341040302668,0.570676879891989,0.5542464076486441,0.6075687043301665,0.39108262109764147,0.7805623309421019,1.0,0.9273055928236776,0.5320519760488496]",81.62
"[0.5714285714285714,0.703125,0.8305084745762712,0.11864406779661017,0.5909090909090909,0.109375,0.5,1.0,0.6057712160885051,0.8459790374338034,0.5193334013270913,1.0,0.08720670889114941,1.0,0.9405468709024789,1.0,0.36252152525740183]",63.83
"[0.5714285714285714,0.71875,0.13559322033898305,0.8135593220338984,0.5,0.125,0.48148148148148145,0.7331316992020755,0.4699321631466949,0.5880204349456493,0.47366397472148397,0.8250239443669848,0.38019418184213577,0.9545053400806864,1.0,0.19483419753898978,0.3457597563854466]",64.61
"[0.5714285714285714,0.71875,0.15254237288135594,0.864406779661017,0.9090909090909092,0.953125,0.0,1.0,0.8709673827642973,0.2224562004206669,0.25813831174740864,1.0,0.5300560528060194,1.0,0.9188626917107112,0.2016785569055852,0.5330044700052898]",76.46
"[0.5714285714285714,0.734375,0.05084745762711865,0.9152542372881356,0.5227272727272727,0.21875,0.7037037037037037,0.8632985515616655,0.3340877810473735,1.0,0.7616350775189534,0.9783066738125602,0.6389996237063694,1.0,1.0,0.15055225618115886,0.2243928101990658]",65.75
"[0.5714285714285714,0.734375,0.2711864406779661,0.288135593220339,0.9318181818181819,0.890625,0.611111111111111,1.0,0.44356785911096674,0.7350820171099621,0.5341861560513606,1.0,0.942578581054335,1.0,0.7772766995128484,0.421136404195606,0.5611066001485241]",71.81
"[0.5714285714285714,0.734375,0.2711864406779661,0.6101694915254238,0.34090909090909094,0.40625,0.5185185185185185,0.43842594280651975,0.32563929073780284,0.6070512992417835,0.7286392406321638,0.6008068793933132,0.9620821082522063,0.6723937238093658,1.0,0.4055334390676311,0.45962571111915335]",64.08
"[0.5714285714285714,0.734375,0.423728813559322,0.15254237288135594,0.5227272727272727,0.625,0.0,1.0,0.9837196029497944,0.01996076618594335,0.033808205719033105,0.7683114190463657,0.977055163557523,0.8526994613071485,0.861152482681743,0.681844674423347,0.6345734726292184]",64.7
"[0.5714285714285714,0.734375,0.5932203389830508,0.6779661016949152,1.0,0.984375,0.5,1.0,0.5917765699520212,0.5608067464705082,0.568286891301399,1.0,0.3319154270292163,1.0,0.8494432620360272,0.663272889057311,0.6013705277338443]",82.25
"[0.5714285714285714,0.734375,1.0,0.6101694915254238,0.36363636363636365,0.125,0.6296296296296295,0.9246786947201584,0.34411636496281817,0.8552528396816944,0.7232737451566364,0.49469555166838924,0.2881249019981728,0.6545254446347283,0.9505670079691986,1.0,0.21385549453824168]",76.68
"[0.5714285714285714,0.75,0.1864406779661017,0.2542372881355932,0.38636363636363635,0.421875,0.8148148148148148,0.9498338780196799,0.32759758473795203,1.0,0.5528576868282461,0.590427137784686,0.5254029780527534,0.7748896881746562,1.0,0.129718093129868,0.6086547294698079]",76.04
"[0.5714285714285714,0.75,0.3728813559322034,0.1016949152542373,0.7272727272727273,0.21875,0.5,1.0,0.59269087016487,0.7132350026966353,0.5059005645824085,1.0,0.5821372552122495,1.0,0.8700058200332464,0.40819061006900664,0.3857010038248811]",63.9
"[0.5714285714285714,0.75,0.4576271186440678,0.5423728813559322,0.6363636363636364,0.0625,0.25925925925925924,0.9192134056011916,0.7358725439022153,0.67804209414972,0.22807830147324548,1.0,0.9103624484009671,1.0,0.8803570135540735,0.5124323954803544,0.8615409152102285]",61.02
"[0.5714285714285714,0.75,0.5254237288135594,0.2033898305084746,0.7727272727272727,0.875,0.018518518518518517,1.0,0.904593550088238,0.37201694921234013,0.19861081975615438,1.0,0.7441873587332344,1.0,1.0,0.8629593616062388,0.6227917358121532]",69.95
"[0.5714285714285714,0.765625,0.1694915254237288,0.1864406779661017,0.09090909090909091,0.890625,0.18518518518518517,0.3824484432886734,0.623913791999842,0.253495639968143,0.5535950358485425,0.21698896191240807,0.003593649061168281,0.3315447424735415,0.817971094179487,0.20277383316189362,0.2886611869231733]",65.32
"[0.5714285714285714,0.765625,0.2542372881355932,0.0847457627118644,0.7727272727272727,0.578125,0.7407407407407407,1.0,0.3091978651757283,1.0,0.48702663784031924,1.0,0.7266164845053175,1.0,1.0,0.29132577156864325,0.474863944544329]",68.35
"[0.5714285714285714,0.765625,0.576271186440678,0.6440677966101694,0.6136363636363636,0.765625,0.31481481481481477,0.8112539440934202,0.5966254095090195,0.5208013346069459,0.2865101843210719,1.0,0.3635244727190319,1.0,0.8653526529367075,0.9164463742438781,0.7023344169556222]",76.01
"[0.5714285714285714,0.765625,0.8983050847457628,0.6610169491525424,0.5454545454545454,0.859375,0.6666666666666666,1.0,0.23892586310051406,0.7999216508074538,0.5957348277660717,1.0,0.26329981088561577,1.0,1.0,1.0,0.6322492292975752]",78.11
"[0.5714285714285714,0.765625,0.9830508474576272,0.2033898305084746,1.0,0.15625,0.9444444444444444,1.0,0.0,1.0,0.788523496444428,1.0,0.4426465543232026,1.0,0.7831730633913381,1.0,0.28280384552950816]",75.49
"[0.5714285714285714,0.796875,0.4576271186440678,0.06779661016949153,0.75,0.75,0.018518518518518517,1.0,0.8590159737028008,0.35420297865459155,0.33191216706712784,1.0,0.5015178797577599,1.0,1.0,0.8072517303287334,0.41940052854647786]",69.24
"[0.5714285714285714,0.796875,0.5254237288135594,0.1864406779661017,0.36363636363636365,0.125,0.5,0.6882436488772147,0.5571992074362366,0.7697611357156366,0.4565700955370235,0.8533268200463345,0.7445120886226612,1.0,1.0,0.7302971888908623,0.6869190779507927]",67.0
"[0.5714285714285714,0.8125,0.1016949152542373,0.4576271186440678,0.8409090909090909,0.984375,0.31481481481481477,1.0,0.4797875074647221,0.5628859387875502,0.599232536135871,1.0,0.12666449501381732,1.0,0.9763869543017549,0.05494340520992616,0.6150399113255431]",71.91
"[0.5714285714285714,0.8125,0.3220338983050847,0.423728813559322,0.6136363636363636,0.90625,0.2777777777777778,1.0,0.7311799293895085,0.5921841373327315,0.3922186312748508,1.0,0.44945801763406423,1.0,0.960030812015544,0.49847865672718206,0.6868151678699582]",69.77
"[0.5714285714285714,0.828125,0.01694915254237288,0.5423728813559322,0.20454545454545456,0.53125,0.14814814814814814,0.4876336258579791,0.7109915957140754,0.29185091914336425,0.486438938923378,0.5574586035945541,0.20268892368730068,0.8179910404016182,0.9621219110168107,0.0,0.6109720062444515]",58.14
"[0.5714285714285714,0.828125,0.7457627118644068,0.23728813559322035,0.6363636363636364,0.625,0.24074074074074073,0.8620826734072784,0.7034517657939486,0.3991899174438679,0.3873096755162518,0.9821771059324432,0.43753832037797813,1.0,1.0,1.0,0.48517851310367704]",70.99
"[0.5714285714285714,0.828125,0.7966101694915254,0.3559322033898305,0.045454545454545456,0.296875,0.0,0.3388561806275301,0.9458033677791478,0.22856925816691032,0.28653242534302703,0.16264882868485195,0.0038617976605766547,0.28703434228152463,0.9292158069029051,1.0,0.4756035481874478]",65.67
"[0.5714285714285714,0.84375,0.23728813559322035,0.576271186440678,0.11363636363636365,0.296875,0.5,0.18322569025928528,0.4939827248051261,0.8377248094505414,0.47819337933843936,0.27998535768544974,0.05973258709946462,0.3470843915969839,1.0,0.27478575645841447,0.6304262826923979]",64.63
"[0.5714285714285714,0.84375,0.3389830508474576,0.4576271186440678,0.9545454545454546,0.703125,0.42592592592592593,1.0,0.43212966886831666,0.5287028362555442,0.49535591317245703,1.0,0.72276682733,1.0,1.0,0.65521657950208,0.38105868440146556]",74.21
"[0.5714285714285714,0.84375,0.5423728813559322,0.3728813559322034,0.13636363636363635,0.328125,0.09259259259259259,0.5954714621096635,0.9169920797768956,0.48748035411906376,0.3053524150474491,0.3294675918807574,0.1822641169233377,0.5793164016409114,1.0,0.8645089029181066,0.8107529094587598]",66.16
"[0.5714285714285714,0.84375,0.559322033898305,0.9661016949152542,0.9772727272727273,0.484375,0.18518518518518517,1.0,0.6607989655731359,0.2702041306892446,0.39065771553711315,1.0,0.5734121659195763,1.0,1.0,0.562576640500221,0.5721926230870371]",72.26
"[0.5714285714285714,0.84375,0.6101694915254238,0.0847457627118644,0.09090909090909091,0.046875,0.8148148148148148,0.42738347140608146,0.3077086814060882,1.0,0.757790918927536,0.29918671683878234,0.6718034978648193,0.5270358784205591,1.0,0.9691824355015705,0.16036487819512288]",68.71
"[0.5714285714285714,0.84375,0.6610169491525424,0.9661016949152542,0.9090909090909092,0.203125,0.5740740740740741,1.0,0.3837719783970502,0.8211388618906648,0.513459226721395,1.0,0.4450884600204171,1.0,0.9675065641137245,0.950696553221653,0.4087886647017715]",77.21
"[0.5714285714285714,0.859375,0.03389830508474576,0.2542372881355932,0.5909090909090909,0.28125,0.9814814814814814,0.8997784566397847,0.0,1.0,0.8938667357450353,1.0,0.18217323331741922,1.0,1.0,0.13255626360212178,0.13302248922006368]",69.28
"[0.5714285714285714,0.859375,0.13559322033898305,0.3898305084745763,0.9318181818181819,0.1875,0.31481481481481477,1.0,0.7315311316619262,0.3977863246615442,0.2689911644784499,1.0,0.31000748076713386,1.0,1.0,0.44990701223320395,0.5807776886645473]",67.56
"[0.5714285714285714,0.859375,0.13559322033898305,0.864406779661017,0.6818181818181819,0.0,0.9814814814814814,0.9458536660834109,0.004738580166075896,1.0,0.8268290364086867,1.0,0.8741294450781741,1.0,1.0,0.2397791359702314,0.36705951880650506]",68.41
"[0.5714285714285714,0.859375,0.423728813559322,0.5254237288135594,0.5454545454545454,0.59375,0.2037037037037037,0.9682515707913186,0.6566001020928605,0.5787320020074935,0.3037730566334334,1.0,0.9377179237093967,1.0,1.0,0.545514132041672,0.790037177949712]",70.13
"[0.5714285714285714,0.875,0.05084745762711865,0.5932203389830508,0.3181818181818182,0.515625,0.35185185185185186,0.7868281920415332,0.5496958579971815,0.7157992485759369,0.4385024626300496,0.42134314333359263,0.19146638801915786,0.6154060905459663,1.0,0.06843716126373281,0.3696966262870125]",60.3
"[0.5714285714285714,0.875,0.3389830508474576,0.5423728813559322,0.75,0.546875,0.2037037037037037,1.0,0.5974241420881637,0.2550905845427351,0.4228095658249212,1.0,0.7218452375712141,1.0,1.0,0.518029787941992,0.3787337540357317]",69.49
"[0.5714285714285714,0.875,0.4067796610169492,0.3898305084745763,0.09090909090909091,0.1875,0.5925925925925926,0.5776762248421209,0.25189299029372697,0.7110588033925431,0.662422187993473,0.6533910051000995,0.8257740057835836,0.8575456632423193,1.0,0.7578969413453921,0.5881031739788648]",63.44
"[0.5714285714285714,0.890625,0.2542372881355932,0.5932203389830508,0.38636363636363635,0.34375,0.1111111111111111,0.9621586508453891,0.6261937148376342,0.30154741790932726,0.476109657622756,0.5652601833395421,0.7228786355312995,0.7518141261265248,0.9413832751203487,0.2019941696271479,0.5566770298251295]",64.76
"[0.5714285714285714,0.890625,0.5932203389830508,0.0,0.3181818181818182,0.390625,0.14814814814814814,0.5287485085426095,0.8215353332239758,0.5588122844535536,0.12766436680278698,0.6447968920331864,0.529579643319392,0.6588373216995392,1.0,0.7080876966897428,0.7364646320367606]",65.14
"[0.5714285714285714,0.90625,0.423728813559322,0.3050847457627119,0.4090909090909091,0.53125,0.2222222222222222,0.8763900418618882,0.6168773111742546,0.45985500439389787,0.391124733260158,0.8583432597275575,0.5828439259853155,1.0,1.0,0.7123762973763613,0.535959790055057]",64.76
"[0.5714285714285714,0.90625,0.4406779661016949,0.23728813559322035,0.6590909090909091,0.90625,0.2962962962962963,1.0,0.6750576066955929,0.5648321946084272,0.2889258732772072,0.9849247884674627,0.5728105997988179,1.0,1.0,0.46968810186886256,0.49391252419907455]",67.72
"[0.5714285714285714,0.90625,0.4915254237288136,0.423728813559322,0.09090909090909091,0.265625,0.16666666666666666,0.22286264022728833,0.7900406468167277,0.5163384483930874,0.14765256714494054,0.5703312849362915,0.6376224727152348,0.7498437470771583,1.0,0.7702135869035595,0.7973955309120104]",64.23
"[0.5714285714285714,0.90625,0.6949152542372882,0.6949152542372882,0.38636363636363635,0.265625,0.12962962962962962,0.7037308756873215,0.8067530228082915,0.4347161649572503,0.305157725990962,0.9195603100260207,0.13618457959791308,1.0,1.0,1.0,0.8043027367466158]",68.26
"[0.5714285714285714,0.90625,0.7796610169491526,0.7966101694915254,0.1590909090909091,0.578125,0.5740740740740741,0.4159254136396369,0.5586441705573953,0.9600252761902098,0.36074702880651,0.2490352032380216,0.9595990910890725,0.29351138960283923,1.0,0.8833016142331869,0.6894456691580012]",77.83
"[0.5714285714285714,0.921875,0.0,0.9491525423728814,0.25,0.5625,1.0,0.3819498200981517,0.19390210103617384,1.0,0.6925356643261535,0.6927730119514803,0.028803771428470848,0.722380164693814,1.0,0.0,0.21656100587271176]",70.67
"[0.5714285714285714,0.921875,0.1694915254237288,0.4576271186440678,0.022727272727272728,0.296875,0.7962962962962963,0.5600098151171313,0.3496589260644182,0.9993677613189711,0.5829948636997382,0.5200296867743819,0.8440514743289222,0.5709141567565756,1.0,0.458283795536493,0.6159690507333733]",67.86
"[0.5714285714285714,0.921875,0.3389830508474576,0.3050847457627119,0.18181818181818182,0.359375,0.6296296296296295,0.6334882352217982,0.43194641195117656,0.860093884794022,0.5544459508966989,0.6663651288190137,0.6292294816253144,0.736166748308006,1.0,0.641859146445431,0.5845605014664321]",73.27
"[0.5714285714285714,0.9375,0.4067796610169492,0.7288135593220338,0.5454545454545454,0.390625,0.8148148148148148,0.8510101917113154,0.1234018037565221,1.0,0.8331646394617381,0.7602138106584163,0.7103237686626976,0.8322617732450448,1.0,0.46777024133787254,0.4451078920657947]",80.47
"[0.5714285714285714,0.953125,0.4406779661016949,0.23728813559322035,0.5909090909090909,0.078125,0.18518518518518517,0.8299950992462856,0.5992216028176018,0.4043054782663024,0.3154703069472203,0.7691516136533493,0.5039561407791294,1.0,1.0,0.7435504650405296,0.7965460878028451]",62.3
"[0.5714285714285714,0.96875,0.4576271186440678,0.5932203389830508,0.5454545454545454,0.03125,0.6481481481481481,0.7223206013216084,0.3523606742237539,1.0,0.49814309160656955,0.8388298929960288,0.5554490414945835,0.9707426781489747,1.0,0.7477012336236284,0.6723283538342419]",69.14
"[0.5714285714285714,0.96875,0.5932203389830508,0.3728813559322034,0.5227272727272727,0.984375,0.7407407407407407,0.7652312889701374,0.29230123463647834,0.9207971779985115,0.5967880009868498,0.7641920280465572,0.39629827001582985,0.9533975074629966,1.0,0.746447771001659,0.5606580954568415]",77.42
"[0.5714285714285714,1.0,0.0,0.7796610169491526,0.9545454545454546,0.140625,0.07407407407407407,1.0,0.885249812493211,0.1412602362613151,0.319912470464415,1.0,0.8819875499187463,1.0,1.0,0.0,0.523830099435678]",63.37
"[0.5714285714285714,1.0,0.22033898305084745,0.03389830508474576,0.3181818181818182,0.828125,0.31481481481481477,0.4814372396034313,0.6554219093668691,0.45135900232143916,0.30564265305613103,0.49074944447035557,0.5598258841185074,0.6263150409672497,1.0,0.47428182564946086,0.6633090945544691]",66.93
"[0.5714285714285714,1.0,0.8305084745762712,0.5423728813559322,0.8636363636363636,0.078125,0.48148148148148145,1.0,0.5135444987373162,0.7593315439354225,0.3470667200316977,1.0,0.5701430676487037,1.0,1.0,0.8813401572101768,0.7148683035134449]",74.88
"[0.5714285714285714,1.0,0.847457627118644,0.03389830508474576,0.8409090909090909,0.84375,0.37037037037037035,1.0,0.6242914216264533,0.7726301952347875,0.33790821447226854,1.0,0.5611563546259102,1.0,1.0,1.0,0.5776000121282823]",79.26
"[0.5918367346938775,0.0,0.5423728813559322,0.8135593220338984,0.34090909090909094,0.859375,0.5925925925925926,0.543331805796524,0.46221947137023833,0.9272235169231251,0.5786598267103105,0.8901661381701369,0.11392607264108796,1.0,0.19586358820942423,0.7895223867114152,0.526409457752446]",70.87
"[0.5918367346938775,0.0,0.576271186440678,0.8305084745762712,0.045454545454545456,0.328125,0.7407407407407407,0.4200121851201087,0.1701440852394916,0.9534948252059298,0.6576025343453873,0.1897896896725675,0.8645762867406993,0.3215979507771037,0.0,0.8103461469876105,0.3504585526579354]",65.02
"[0.5918367346938775,0.0,1.0,0.0,0.9318181818181819,0.71875,0.6666666666666666,1.0,0.3618850002261424,0.9309369390002868,0.7060306796132098,1.0,0.3105389549252354,1.0,0.0,1.0,0.41874068008195203]",66.01
"[0.5918367346938775,0.015625,0.03389830508474576,0.288135593220339,0.09090909090909091,0.453125,0.42592592592592593,0.41867104841467656,0.6220547366824881,0.8180157930365469,0.35368887443591285,0.549366098732043,0.48469718636500264,0.5807074990516651,0.19102821329730446,0.23257957872300566,0.6779455094594504]",53.11
"[0.5918367346938775,0.015625,0.11864406779661017,0.6101694915254238,0.4318181818181818,0.765625,0.4629629629629629,0.5589525523673788,0.5123017086524785,0.8947656500706702,0.6192764725635974,0.600987346606272,0.14082757697568268,0.8639547244554421,0.0,0.10652497699772177,0.6118720299895659]",63.24
"[0.5918367346938775,0.015625,0.4576271186440678,0.9152542372881356,0.9772727272727273,0.765625,0.7777777777777777,1.0,0.11236720458996495,1.0,0.6416059535855864,1.0,0.4601973639592686,1.0,0.0991497090932601,0.750883545327627,0.46956616463843903]",72.21
"[0.5918367346938775,0.015625,0.5932203389830508,0.864406779661017,0.09090909090909091,0.5625,0.5740740740740741,0.2461301967901203,0.4461665227146207,0.9312277640567006,0.6544410441138645,0.19860960363531052,0.0037639119197772153,0.29414771150005886,0.0,0.7364847063012352,0.43116867786238083]",62.38
"[0.5918367346938775,0.03125,0.2033898305084746,0.8813559322033898,0.9545454545454546,0.921875,0.9814814814814814,1.0,0.0,1.0,0.858038881603001,1.0,0.017820284559419444,1.0,0.0,0.38426450863760986,0.24803423689501392]",75.37
"[0.5918367346938775,0.03125,0.288135593220339,0.7457627118644068,0.8181818181818182,0.328125,0.48148148148148145,1.0,0.5380788230094516,0.7080418120541264,0.6154690850615417,1.0,0.04704743472609094,1.0,0.17380582740803538,0.5359517370097482,0.4602332780810848]",63.62
"[0.5918367346938775,0.03125,0.847457627118644,0.8305084745762712,0.3181818181818182,0.765625,0.537037037037037,0.47500808407290146,0.535308141958402,0.9790370858492737,0.38871396954804105,0.9030901783274072,0.7868025245209509,0.9278069937410154,0.1371398285133374,1.0,0.5139922796344141]",68.06
"[0.5918367346938775,0.046875,0.1864406779661017,0.2033898305084746,0.7727272727272727,0.890625,0.6666666666666666,1.0,0.3824670138484317,1.0,0.5060610984667222,1.0,0.2418912347877475,1.0,0.19023404196444924,0.23572903826199437,0.3175355351876354]",68.41
"[0.5918367346938775,0.046875,0.2542372881355932,0.7796610169491526,0.6590909090909091,0.765625,0.6851851851851851,0.8388975645148739,0.24223245060948614,0.7469435984812887,0.5799396146084909,1.0,0.6065306593758882,1.0,0.0,0.5078257268747599,0.2844438247322214]",65.76
"[0.5918367346938775,0.046875,0.6440677966101694,0.4406779661016949,0.38636363636363635,0.28125,0.7592592592592592,0.6345079705880878,0.30883211976802133,0.9154607608680408,0.5805392590892364,0.7236540891301442,0.6522809668283818,0.9750503339545055,0.0,0.8507512196304194,0.608921954057104]",59.17
"[0.5918367346938775,0.0625,0.3559322033898305,0.15254237288135594,0.045454545454545456,0.609375,0.7037037037037037,0.44609017304024307,0.27144054446885035,0.7653798093438272,0.7742733102775133,0.5066804969917096,0.6215993114129191,0.527330446013146,0.0,0.41170948269765656,0.38169961588668977]",54.79
"[0.5918367346938775,0.0625,0.4576271186440678,0.23728813559322035,0.09090909090909091,0.875,0.05555555555555555,0.6134311603756498,0.7229433235729451,0.4263312364583157,0.19797624160104407,0.5121119466780797,0.9188839819362781,0.6259441614277079,0.056908851011865914,0.7969728226227062,0.6993828982944348]",58.15
"[0.5918367346938775,0.078125,0.1864406779661017,0.4576271186440678,0.13636363636363635,0.9375,0.09259259259259259,0.6916056500094372,0.6576413394909992,0.27195697467803953,0.418457853807835,0.6933623493189351,0.03617077922797794,0.8600999958772062,0.20378371418563399,0.24108099203376307,0.6531418471754176]",69.56
"[0.5918367346938775,0.078125,0.1864406779661017,0.4576271186440678,0.1590909090909091,0.34375,0.8333333333333333,0.5866799580492023,0.3148913735598542,1.0,0.4907029799698995,0.6598110936083342,0.6923480856235275,0.8103016912751966,0.21611014314783042,0.3803726432235866,0.41857560183491016]",56.31
"[0.5918367346938775,0.078125,0.23728813559322035,0.9830508474576272,0.3181818181818182,0.828125,1.0,0.7853197873071339,0.14058746657036178,1.0,0.7098525383929851,0.6869497516068156,0.2064867488058989,0.7692346521741014,0.26252849016499785,0.32725235726352936,0.5492313238049763]",70.76
"[0.5918367346938775,0.078125,0.6779661016949152,0.8983050847457628,0.4772727272727273,0.6875,1.0,0.6727367619074464,0.13472679579879981,1.0,0.7956237034076731,1.0,0.11026864179904092,1.0,0.2826083273947429,0.8861152699987841,0.47962028122261824]",69.2
"[0.5918367346938775,0.078125,0.8983050847457628,0.8305084745762712,0.8181818181818182,0.390625,1.0,1.0,0.14377897978378187,1.0,0.6347867314389296,1.0,0.7754013534046426,1.0,0.2896232458578744,1.0,0.4621669777189263]",72.49
"[0.5918367346938775,0.078125,1.0,0.4067796610169492,0.4545454545454546,0.75,0.7592592592592592,0.6247097496269847,0.2795106086209555,0.9860396065850286,0.7554367317562538,0.5830034235216026,0.3787698718394223,0.6991924198291959,0.017899341432667804,1.0,0.30961217565413396]",69.44
"[0.5918367346938775,0.09375,0.06779661016949153,0.0847457627118644,0.5454545454545454,0.8125,0.18518518518518517,1.0,0.7312463911296951,0.5303659999344993,0.38908359219907007,1.0,0.6291014782814,1.0,0.043501446119208614,0.3166996207596867,0.518690667252155]",53.92
"[0.5918367346938775,0.109375,0.11864406779661017,0.6101694915254238,0.4545454545454546,0.0625,0.38888888888888884,0.6763963524962001,0.488094829159048,0.5453592166447682,0.45445169047361667,0.9383910085361327,0.9687227134213712,1.0,0.15161172641628584,0.21228842996110836,0.6635671822055161]",58.72
"[0.5918367346938775,0.109375,0.4576271186440678,0.864406779661017,0.0,0.125,0.4444444444444444,0.4731756628061076,0.5103823452151084,0.6186885650216759,0.45896655028618594,0.47830909256542437,0.18764795813240914,0.58686294800328,0.1506945585051206,0.8350963997104807,0.33630113404186296]",60.64
"[0.5918367346938775,0.109375,0.9152542372881356,0.22033898305084745,0.6136363636363636,0.78125,0.9814814814814814,1.0,0.01801914948381967,1.0,0.6948490597435676,1.0,0.20703815282758273,1.0,0.06824763734970496,1.0,0.4792813021013844]",68.81
"[0.5918367346938775,0.125,0.01694915254237288,0.8305084745762712,0.6136363636363636,0.0625,0.9444444444444444,0.8513734453740242,0.2333687341928421,1.0,0.6300176584098558,1.0,0.8495498206909228,1.0,0.2771193453368383,0.05709105163391222,0.4256562716878607]",65.06
"[0.5918367346938775,0.125,0.5932203389830508,0.9322033898305084,0.75,0.5625,0.6851851851851851,1.0,0.36435984540068156,1.0,0.5348073084662941,0.9683289005530816,0.5791889233827259,1.0,0.2151864718223788,0.7740658262763802,0.6016976271441447]",75.0
"[0.5918367346938775,0.125,0.7457627118644068,0.423728813559322,0.9772727272727273,0.328125,0.5555555555555556,1.0,0.4806265756311404,0.8159390417062923,0.374688846187761,1.0,0.5943711736583094,1.0,0.0476973716147306,0.9151145151247765,0.6936901742509879]",67.21
"[0.5918367346938775,0.140625,0.05084745762711865,0.3559322033898305,0.34090909090909094,0.921875,1.0,0.4507381926994087,0.20867541386524643,1.0,0.57512241840159,0.761875005935835,0.5622780286462221,0.9810772956382285,0.03473240875812831,0.1713116939567607,0.26319428388044663]",67.51
"[0.5918367346938775,0.140625,0.06779661016949153,0.7627118644067796,0.18181818181818182,0.03125,0.09259259259259259,0.791149416563835,0.6448171693190492,0.3644077053902853,0.366588525050728,0.7362685869772017,0.5947482272618808,0.8374590708969648,0.13497731061384607,0.08947021954550022,0.4087521994951653]",46.3
"[0.5918367346938775,0.140625,0.2033898305084746,0.288135593220339,0.9772727272727273,0.40625,0.7222222222222222,1.0,0.3807612293598656,0.7855428524900385,0.5844352826706125,1.0,0.3864273579838493,1.0,0.33254738262283007,0.4892007397442026,0.45442897640397883]",60.79
"[0.5918367346938775,0.140625,0.23728813559322035,0.06779661016949153,0.1590909090909091,0.140625,0.6296296296296295,0.6434934344072388,0.5138070260746009,0.780780187274488,0.543432770586373,0.6014874459625925,0.6625921253144933,0.6716412247743752,0.19910427890116866,0.38470192438305517,0.3895494093004372]",53.95
"[0.5918367346938775,0.140625,0.5423728813559322,0.423728813559322,0.8636363636363636,0.609375,0.9074074074074073,1.0,0.2429217022806429,1.0,0.7010106726791524,1.0,0.9754584264297417,1.0,0.29754972918963907,0.9341553390490973,0.35728030111420783]",69.98
"[0.5918367346938775,0.140625,0.6271186440677966,0.711864406779661,0.2272727272727273,0.9375,0.4444444444444444,0.5476078361166442,0.6018849962810644,0.6636825959250084,0.40617685003569004,0.7588559937781174,0.609418668885651,0.8273678176515686,0.03957644546267858,0.9465359793613172,0.4771976470704899]",74.64
"[0.5918367346938775,0.140625,0.6271186440677966,0.7966101694915254,0.6363636363636364,0.359375,0.8333333333333333,1.0,0.07234881744158267,1.0,0.8952143439840453,1.0,0.2921801995249499,1.0,0.1122972527511129,0.8487147611929875,0.23580029230544722]",68.58
"[0.5918367346938775,0.140625,0.6949152542372882,0.1864406779661017,0.0,0.59375,0.2037037037037037,0.2960416846580947,0.702522699271102,0.4473943438962637,0.3256674747345842,0.32334070835564427,0.7239763854782306,0.3710378949229832,0.24586193630558012,0.9777306782215658,0.7269710431149472]",61.14
"[0.5918367346938775,0.140625,0.8135593220338984,0.3559322033898305,0.6363636363636364,0.296875,0.07407407407407407,1.0,0.8411869974819903,0.42480032298627285,0.13788800725329456,1.0,0.8552676396183163,1.0,0.2923183076743605,1.0,0.8550983035002051]",60.28
"[0.5918367346938775,0.15625,0.576271186440678,0.6271186440677966,0.6363636363636364,0.109375,0.5925925925925926,1.0,0.3713938421056476,0.8224413869210451,0.6265967908088995,0.9172364828205676,0.08020772406507352,0.9913954069891525,0.22822408915333023,0.8609283069467684,0.593635459115219]",58.27
"[0.5918367346938775,0.15625,0.7796610169491526,0.4406779661016949,0.38636363636363635,0.921875,0.2222222222222222,0.9513554597832685,0.6098003042182203,0.5684822800228944,0.30501958614659663,0.5567670626237642,0.116158138961348,0.6052457879319347,0.15394818627299892,1.0,0.604089888267096]",63.42
"[0.5918367346938775,0.171875,0.4067796610169492,0.4067796610169492,0.2727272727272727,0.0625,0.9074074074074073,0.828251126418658,0.1689128632627898,1.0,0.6334585498443756,0.8009497631669555,0.1450011644702435,0.832992598906494,0.030579846297399273,0.6929619888280869,0.3931987064694463]",59.61
"[0.5918367346938775,0.171875,0.4406779661016949,0.9661016949152542,0.9090909090909092,0.046875,0.4074074074074074,1.0,0.43926808104308523,0.7634805416950892,0.5343758011918536,1.0,0.24938681068601437,1.0,0.20727724484719712,0.5095965537029843,0.6269434637175277]",61.47
